time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-08-29 00:00:00,355,loanRequest,14710,,1,1,6,2002-02-02 03:00:00,2,5 days 02:00:00,
2001-08-29 01:00:00,834,loanRequest,14971,,0,0,6,2002-02-18 16:00:00,1,68 days 21:00:00,
2001-08-29 02:00:00,219,loanRequest,16062,,1,1,4,2002-02-13 14:00:00,2,133 days 03:00:00,
2001-08-29 03:00:00,730,loanRequest,14865,,1,1,6,2002-01-29 15:00:00,1,30 days 02:00:00,
2001-08-29 04:00:00,164,loan,15295,1.0,1,1,7,2001-12-23 03:00:00,2,66 days 19:00:00,15446.0
2001-08-29 05:00:00,145,loan,14576,1.0,1,1,4,2002-01-14 06:00:00,1,89 days 08:00:00,
2001-08-29 06:00:00,229,loanRequest,13955,,0,0,5,2002-02-05 11:00:00,1,45 days 18:00:00,
2001-08-29 07:00:00,193,loanRequest,16076,,1,1,6,2002-02-02 13:00:00,2,150 days 22:00:00,
2001-08-29 08:00:00,474,loanRequest,15376,,0,1,10,2002-01-26 17:00:00,4,9 days 16:00:00,14761.0
2001-08-29 09:00:00,198,loan,16074,1.0,1,0,5,2001-10-16 07:00:00,1,50 days 18:00:00,
2001-08-29 10:00:00,449,loanRequest,14616,,1,0,8,2002-02-01 02:00:00,2,35 days 22:00:00,
2001-08-29 11:00:00,747,loanRequest,15910,,0,1,4,2002-02-18 07:00:00,1,107 days 01:00:00,
2001-08-29 12:00:00,646,loanRequest,15830,,1,0,3,2001-12-08 11:00:00,1,9 days 12:00:00,
2001-08-29 13:00:00,327,loanRequest,14689,,0,0,6,2001-10-24 16:00:00,1,21 days 13:00:00,
2001-08-29 14:00:00,841,loan,15656,1.0,1,1,9,2002-01-21 13:00:00,3,79 days 12:00:00,15437.0
2001-08-29 15:00:00,478,loanRequest,16547,,1,1,6,2001-12-10 13:00:00,1,27 days 10:00:00,
2001-08-29 16:00:00,485,loanRequest,14294,,0,1,5,2002-02-17 19:00:00,1,22 days 13:00:00,
2001-08-29 17:00:00,80,loanRequest,13801,,1,1,6,2002-02-10 04:00:00,1,44 days 09:00:00,
2001-08-29 18:00:00,295,loanRequest,15257,,0,0,5,2001-12-25 04:00:00,3,40 days 20:00:00,15344.0
2001-08-29 19:00:00,524,loan,15291,0.0,1,1,9,2001-08-29 19:00:00,3,10 days 16:00:00,17387.0
2001-08-29 20:00:00,831,loanRequest,14893,,1,1,8,2001-12-23 15:00:00,5,6 days 01:00:00,15446.0
2001-08-29 21:00:00,664,loanRequest,15360,,1,0,8,2002-02-01 15:00:00,2,13 days 15:00:00,
2001-08-29 22:00:00,147,loanRequest,13902,,1,1,8,2002-02-12 03:00:00,3,25 days 12:00:00,16086.0
2001-08-29 23:00:00,282,loanRequest,14700,,1,1,6,2001-12-06 03:00:00,1,6 days 22:00:00,
2001-08-30 00:00:00,507,loanRequest,13907,,1,0,3,2002-02-11 15:00:00,1,110 days 01:00:00,
2001-08-30 01:00:00,417,loan,14695,1.0,1,1,10,2001-12-12 08:00:00,4,56 days 20:00:00,15797.0
2001-08-30 02:00:00,497,loanRequest,17368,,1,0,4,2002-02-18 13:00:00,1,15 days 00:00:00,
2001-08-30 03:00:00,618,loanRequest,17104,,1,1,11,2002-02-17 05:00:00,2,5 days 05:00:00,
2001-08-30 04:00:00,296,loanRequest,14218,,0,1,9,2002-01-24 11:00:00,2,2 days 10:00:00,
2001-08-30 05:00:00,315,loanRequest,16983,,0,0,6,2002-02-16 09:00:00,1,56 days 14:00:00,
2001-08-30 06:00:00,413,loanRequest,15651,,0,0,13,2002-02-15 10:00:00,3,27 days 06:00:00,14966.0
2001-08-30 07:00:00,157,loanRequest,14387,,1,0,8,2002-01-20 18:00:00,2,67 days 08:00:00,
2001-08-30 08:00:00,177,loanRequest,14674,,1,1,9,2001-12-25 03:00:00,2,15 days 22:00:00,
2001-08-30 09:00:00,174,loan,15643,1.0,0,0,6,2001-10-29 11:00:00,3,58 days 03:00:00,16418.0
2001-08-30 10:00:00,962,loanRequest,14175,,0,1,12,2002-01-30 16:00:00,7,5 days 17:00:00,16887.0
2001-08-30 11:00:00,655,loanRequest,13694,,0,0,4,2002-02-07 13:00:00,2,60 days 03:00:00,
2001-08-30 12:00:00,299,loanRequest,16030,,0,1,8,2002-01-20 22:00:00,2,54 days 10:00:00,
2001-08-30 13:00:00,832,loanRequest,16127,,1,1,8,2002-01-20 07:00:00,3,52 days 23:00:00,15070.0
2001-08-30 14:00:00,621,loanRequest,16109,,1,0,5,2002-02-07 00:00:00,1,27 days 00:00:00,
2001-08-30 15:00:00,100,loanRequest,13323,,0,1,5,2002-02-08 18:00:00,1,88 days 15:00:00,
2001-08-30 16:00:00,153,loan,15576,1.0,1,1,4,2002-01-07 11:00:00,1,53 days 04:00:00,
2001-08-30 17:00:00,583,loanRequest,16303,,1,0,7,2002-02-12 13:00:00,2,33 days 18:00:00,
2001-08-30 18:00:00,536,loanRequest,15777,,0,0,3,2001-11-18 16:00:00,2,103 days 23:00:00,
2001-08-30 19:00:00,776,loanRequest,14516,,0,1,8,2001-09-28 02:00:00,2,26 days 10:00:00,
2001-08-30 20:00:00,319,loanRequest,14750,,1,1,7,2002-02-14 20:00:00,1,31 days 04:00:00,
2001-08-30 21:00:00,385,loanRequest,15439,,1,1,4,2002-01-20 00:00:00,1,49 days 01:00:00,
2001-08-30 22:00:00,27,loan,14647,1.0,1,0,6,2002-01-26 20:00:00,1,82 days 19:00:00,
2001-08-30 23:00:00,245,loanRequest,14753,,0,1,9,2002-02-07 22:00:00,1,14 days 08:00:00,
2001-08-31 00:00:00,978,loanRequest,14416,,1,0,5,2002-01-01 14:00:00,2,59 days 19:00:00,
2001-08-31 01:00:00,559,loanRequest,15282,,0,0,4,2002-02-14 11:00:00,1,211 days 02:00:00,
2001-08-31 02:00:00,23,loanRequest,14647,,0,1,11,2002-02-19 21:00:00,3,55 days 20:00:00,12997.0
2001-08-31 03:00:00,599,loanRequest,14946,,1,0,6,2002-02-19 08:00:00,1,81 days 02:00:00,
2001-08-31 04:00:00,8,loanRequest,14604,,1,0,4,2002-01-22 20:00:00,1,62 days 12:00:00,
2001-08-31 05:00:00,685,loanRequest,14808,,0,1,7,2002-01-18 20:00:00,1,24 days 10:00:00,
2001-08-31 06:00:00,946,loanRequest,15766,,1,0,6,2002-02-07 07:00:00,3,21 days 23:00:00,14449.0
2001-08-31 07:00:00,767,loanRequest,15799,,1,1,7,2002-02-03 21:00:00,2,14 days 04:00:00,
2001-08-31 08:00:00,977,loanRequest,13287,,0,1,7,2002-02-08 09:00:00,2,18 days 22:00:00,
2001-08-31 09:00:00,196,loanRequest,15428,,0,1,9,2002-01-09 10:00:00,4,29 days 16:00:00,14772.0
2001-08-31 10:00:00,766,loan,16170,1.0,1,0,8,2002-01-14 19:00:00,2,26 days 15:00:00,15625.0
2001-08-31 11:00:00,437,loanRequest,14649,,1,1,4,2001-11-12 06:00:00,2,96 days 01:00:00,
2001-08-31 12:00:00,299,loan,15006,1.0,1,1,9,2002-01-20 22:00:00,2,1 days 00:00:00,16067.0
2001-08-31 13:00:00,637,loanRequest,17489,,1,1,8,2002-02-18 12:00:00,3,118 days 11:00:00,16440.0
2001-08-31 14:00:00,125,loanRequest,14096,,0,0,5,2002-01-24 14:00:00,1,5 days 12:00:00,
2001-08-31 15:00:00,117,loanRequest,14829,,1,0,5,2002-02-10 21:00:00,1,35 days 20:00:00,
2001-08-31 16:00:00,365,loanRequest,16288,,1,0,3,2002-02-20 12:00:00,1,6 days 00:00:00,
2001-08-31 17:00:00,753,loanRequest,15050,,1,1,10,2001-11-06 06:00:00,3,65 days 09:00:00,15259.0
2001-08-31 18:00:00,988,loanRequest,14880,,0,1,3,2001-12-31 20:00:00,1,201 days 22:00:00,
2001-08-31 19:00:00,877,loan,15669,0.0,0,0,4,2001-11-10 23:00:00,2,112 days 02:00:00,14944.0
2001-08-31 20:00:00,461,loanRequest,17241,,0,1,7,2002-02-18 20:00:00,2,3 days 21:00:00,
2001-08-31 21:00:00,994,loanRequest,14098,,1,0,10,2002-02-20 04:00:00,4,11 days 00:00:00,15729.0
2001-08-31 22:00:00,650,loanRequest,16180,,1,0,6,2002-02-09 21:00:00,2,52 days 05:00:00,
2001-08-31 23:00:00,124,loan,15260,0.0,1,0,7,2002-02-17 20:00:00,2,139 days 09:00:00,14805.0
2001-09-01 00:00:00,199,loanRequest,14713,,0,0,5,2002-01-23 12:00:00,3,74 days 06:00:00,15572.0
2001-09-01 01:00:00,903,loanRequest,17919,,1,1,5,2002-02-12 15:00:00,1,25 days 22:00:00,
2001-09-01 02:00:00,307,loan,17528,0.0,0,0,6,2001-12-27 03:00:00,2,33 days 04:00:00,15735.0
2001-09-01 03:00:00,502,loanRequest,16450,,1,1,5,2002-01-29 10:00:00,2,48 days 20:00:00,
2001-09-01 04:00:00,161,loanRequest,15110,,1,1,8,2002-01-12 22:00:00,3,18 days 20:00:00,14681.0
2001-09-01 05:00:00,985,loanRequest,17276,,1,0,4,2001-12-19 22:00:00,1,20 days 10:00:00,
2001-09-01 06:00:00,688,loanRequest,15523,,1,1,7,2001-11-14 21:00:00,2,97 days 17:00:00,
2001-09-01 07:00:00,468,loanRequest,15084,,0,0,8,2001-12-30 05:00:00,4,71 days 10:00:00,14984.0
2001-09-01 08:00:00,153,loan,15007,1.0,1,0,5,2002-01-07 11:00:00,2,1 days 16:00:00,15576.0
2001-09-01 09:00:00,75,loanRequest,15541,,0,0,8,2002-02-07 17:00:00,1,11 days 17:00:00,
2001-09-01 10:00:00,911,loan,15186,1.0,0,1,4,2002-02-16 23:00:00,1,61 days 13:00:00,
2001-09-01 11:00:00,477,loanRequest,15208,,1,0,10,2002-01-25 20:00:00,1,10 days 22:00:00,
2001-09-01 12:00:00,509,loan,13322,1.0,1,1,4,2001-12-14 03:00:00,1,79 days 03:00:00,
2001-09-01 13:00:00,790,loanRequest,16384,,1,0,8,2002-02-07 06:00:00,3,4 days 07:00:00,14946.0
2001-09-01 14:00:00,954,loanRequest,14960,,0,1,7,2002-01-25 11:00:00,1,6 days 21:00:00,
2001-09-01 15:00:00,820,loanRequest,14935,,1,1,6,2002-02-14 13:00:00,3,50 days 13:00:00,13001.0
2001-09-01 16:00:00,933,loanRequest,14828,,1,1,9,2002-02-14 03:00:00,3,36 days 06:00:00,15798.0
2001-09-01 17:00:00,619,loanRequest,13137,,1,1,8,2002-01-29 05:00:00,2,103 days 01:00:00,
2001-09-01 18:00:00,170,loan,14484,0.0,0,0,5,2002-01-27 19:00:00,1,73 days 15:00:00,
2001-09-01 19:00:00,324,loanRequest,14752,,0,1,4,2001-12-17 15:00:00,2,33 days 23:00:00,
2001-09-01 20:00:00,625,loanRequest,14499,,1,0,6,2002-01-12 07:00:00,2,56 days 08:00:00,
2001-09-01 21:00:00,778,loanRequest,16511,,1,1,5,2002-01-09 18:00:00,1,26 days 11:00:00,
2001-09-01 22:00:00,743,loanRequest,13509,,1,1,5,2002-02-13 08:00:00,3,22 days 03:00:00,13925.0
2001-09-01 23:00:00,725,loan,13390,1.0,0,1,6,2001-10-22 20:00:00,2,19 days 18:00:00,15139.0
2001-09-02 00:00:00,762,loanRequest,16373,,1,1,6,2001-11-29 14:00:00,2,8 days 04:00:00,
2001-09-02 01:00:00,233,loan,13525,1.0,1,0,6,2002-01-18 08:00:00,3,27 days 21:00:00,15951.0
2001-09-02 02:00:00,636,loanRequest,16521,,0,1,4,2001-12-06 02:00:00,2,33 days 02:00:00,
2001-09-02 03:00:00,684,loanRequest,13636,,1,1,2,2002-02-02 04:00:00,1,231 days 22:00:00,
2001-09-02 04:00:00,538,loan,13899,0.0,1,0,9,2001-11-24 10:00:00,3,40 days 14:00:00,15680.0
2001-09-02 05:00:00,437,loanRequest,15457,,0,0,5,2001-11-12 06:00:00,2,1 days 18:00:00,
2001-09-02 06:00:00,148,loanRequest,14662,,1,0,9,2001-11-29 04:00:00,2,18 days 05:00:00,
2001-09-02 07:00:00,572,loanRequest,14856,,0,1,9,2002-01-26 02:00:00,2,23 days 09:00:00,
2001-09-02 08:00:00,695,loanRequest,14639,,1,1,9,2001-12-09 00:00:00,2,7 days 11:00:00,
2001-09-02 09:00:00,189,loan,16102,1.0,1,0,7,2002-02-21 06:00:00,2,17 days 02:00:00,13063.0
2001-09-02 10:00:00,156,loanRequest,13198,,1,1,2,2002-01-10 09:00:00,1,121 days 12:00:00,
2001-09-02 11:00:00,724,loanRequest,16804,,0,0,3,2002-02-14 19:00:00,2,27 days 04:00:00,
2001-09-02 12:00:00,824,loanRequest,15684,,0,1,10,2001-12-08 20:00:00,3,20 days 16:00:00,14525.0
2001-09-02 13:00:00,259,loanRequest,16637,,0,0,5,2001-11-06 16:00:00,2,36 days 12:00:00,
2001-09-02 14:00:00,824,loanRequest,15905,,1,1,11,2001-12-08 20:00:00,3,0 days 02:00:00,14525.0
2001-09-02 15:00:00,588,loanRequest,14646,,1,0,5,2002-02-08 05:00:00,2,34 days 15:00:00,
2001-09-02 16:00:00,589,loanRequest,17085,,1,1,5,2002-01-19 06:00:00,2,39 days 00:00:00,
2001-09-02 17:00:00,205,loan,16693,0.0,1,1,6,2002-02-18 00:00:00,3,47 days 12:00:00,15461.0
2001-09-02 18:00:00,719,loanRequest,14867,,0,0,7,2002-01-13 20:00:00,4,6 days 10:00:00,15337.0
2001-09-02 19:00:00,434,loanRequest,14758,,0,0,9,2002-01-28 06:00:00,4,33 days 18:00:00,14477.0
2001-09-02 20:00:00,76,loan,14271,0.0,0,1,10,2002-02-20 15:00:00,4,9 days 04:00:00,14645.0
2001-09-02 21:00:00,374,loanRequest,13502,,1,0,6,2002-02-15 23:00:00,1,9 days 03:00:00,
2001-09-02 22:00:00,28,loanRequest,15199,,0,1,9,2001-12-26 20:00:00,4,32 days 18:00:00,15577.0
2001-09-02 23:00:00,139,loanRequest,13838,,0,0,6,2002-01-15 11:00:00,2,21 days 15:00:00,
2001-09-03 00:00:00,879,loan,14829,1.0,1,1,5,2002-01-13 03:00:00,1,5 days 22:00:00,
2001-09-03 01:00:00,335,loanRequest,14158,,1,1,9,2001-11-21 11:00:00,2,26 days 20:00:00,
2001-09-03 02:00:00,893,loanRequest,14978,,1,0,8,2001-12-12 05:00:00,2,19 days 21:00:00,
2001-09-03 03:00:00,412,loanRequest,13287,,0,0,4,2002-02-03 08:00:00,1,161 days 10:00:00,
2001-09-03 04:00:00,237,loanRequest,16318,,1,1,8,2002-01-29 20:00:00,2,32 days 16:00:00,
2001-09-03 05:00:00,155,loanRequest,15391,,1,0,9,2001-12-05 15:00:00,2,31 days 22:00:00,
2001-09-03 06:00:00,592,loanRequest,13283,,1,1,11,2001-11-27 13:00:00,3,69 days 11:00:00,14357.0
2001-09-03 07:00:00,978,loanRequest,15223,,1,0,6,2002-01-01 14:00:00,2,3 days 07:00:00,
2001-09-03 08:00:00,788,loanRequest,16924,,0,0,12,2002-02-21 09:00:00,3,46 days 17:00:00,15585.0
2001-09-03 09:00:00,996,loanRequest,13453,,1,0,8,2002-02-21 04:00:00,2,14 days 01:00:00,
2001-09-03 10:00:00,469,loan,14088,1.0,0,0,6,2002-01-24 22:00:00,1,36 days 07:00:00,
2001-09-03 11:00:00,958,loan,14984,1.0,1,0,6,2002-02-07 01:00:00,3,13 days 21:00:00,14944.0
2001-09-03 12:00:00,29,loanRequest,13392,,0,1,6,2001-12-24 12:00:00,3,77 days 04:00:00,18418.0
2001-09-03 13:00:00,269,loanRequest,13878,,0,0,6,2002-01-18 17:00:00,2,58 days 10:00:00,
2001-09-03 14:00:00,833,loanRequest,14685,,1,0,15,2002-01-16 16:00:00,5,24 days 06:00:00,16024.0
2001-09-03 15:00:00,530,loanRequest,14155,,0,0,12,2002-02-18 05:00:00,5,18 days 22:00:00,16116.0
2001-09-03 16:00:00,100,loanRequest,15020,,1,0,6,2002-02-08 18:00:00,1,4 days 01:00:00,
2001-09-03 17:00:00,738,loanRequest,15156,,0,0,3,2002-02-21 11:00:00,1,23 days 03:00:00,
2001-09-03 18:00:00,908,loanRequest,16000,,1,1,6,2002-01-17 23:00:00,2,27 days 00:00:00,
2001-09-03 19:00:00,60,loanRequest,14273,,0,1,5,2001-11-21 16:00:00,1,22 days 01:00:00,
2001-09-03 20:00:00,922,loan,14468,0.0,1,0,8,2001-11-25 07:00:00,2,21 days 22:00:00,15707.0
2001-09-03 21:00:00,973,loan,14206,0.0,0,1,4,2002-02-10 07:00:00,1,187 days 05:00:00,
2001-09-03 22:00:00,586,loan,14362,0.0,1,0,9,2002-01-31 13:00:00,1,10 days 08:00:00,
2001-09-03 23:00:00,574,loanRequest,14315,,1,0,15,2002-02-04 16:00:00,5,25 days 09:00:00,15199.0
2001-09-04 00:00:00,777,loanRequest,15216,,1,1,3,2001-09-27 09:00:00,1,120 days 08:00:00,
2001-09-04 01:00:00,686,loan,15287,0.0,0,0,5,2002-02-09 03:00:00,1,66 days 23:00:00,
2001-09-04 02:00:00,371,loan,15392,0.0,1,1,6,2002-02-14 14:00:00,3,30 days 18:00:00,15179.0
2001-09-04 03:00:00,623,loan,15162,1.0,1,1,9,2001-10-28 05:00:00,2,16 days 09:00:00,14060.0
2001-09-04 04:00:00,689,loanRequest,15198,,0,0,7,2002-01-28 23:00:00,5,71 days 03:00:00,15092.0
2001-09-04 05:00:00,613,loanRequest,14984,,0,0,8,2002-02-18 22:00:00,2,12 days 23:00:00,
2001-09-04 06:00:00,162,loanRequest,14499,,0,0,12,2002-01-20 08:00:00,5,6 days 09:00:00,16405.0
2001-09-04 07:00:00,113,loanRequest,14377,,0,0,8,2002-02-17 09:00:00,3,19 days 04:00:00,15950.0
2001-09-04 08:00:00,364,loanRequest,13767,,1,1,6,2002-02-05 19:00:00,1,10 days 00:00:00,
2001-09-04 09:00:00,385,loanRequest,15009,,1,1,5,2002-01-20 00:00:00,1,4 days 12:00:00,
2001-09-04 10:00:00,762,loan,13410,0.0,0,1,7,2001-11-29 14:00:00,2,2 days 10:00:00,15819.0
2001-09-04 11:00:00,265,loanRequest,15684,,1,0,10,2002-01-04 06:00:00,2,34 days 15:00:00,
2001-09-04 12:00:00,558,loanRequest,15265,,0,0,5,2002-01-22 08:00:00,4,13 days 14:00:00,16375.0
2001-09-04 13:00:00,66,loanRequest,15554,,0,0,8,2002-01-25 00:00:00,4,53 days 02:00:00,15344.0
2001-09-04 14:00:00,737,loanRequest,14102,,0,1,8,2001-11-01 11:00:00,2,24 days 15:00:00,
2001-09-04 15:00:00,663,loanRequest,14829,,0,1,8,2002-02-05 22:00:00,3,58 days 12:00:00,16552.0
2001-09-04 16:00:00,383,loanRequest,14242,,0,1,6,2001-12-01 07:00:00,1,30 days 15:00:00,
2001-09-04 17:00:00,511,loanRequest,14529,,0,1,7,2001-10-30 04:00:00,3,37 days 03:00:00,13268.0
2001-09-04 18:00:00,57,loanRequest,14835,,1,1,10,2001-12-19 05:00:00,3,12 days 20:00:00,14438.0
2001-09-04 19:00:00,504,loanRequest,13407,,1,0,8,2001-12-06 09:00:00,4,31 days 02:00:00,16336.0
2001-09-04 20:00:00,361,loan,15450,0.0,0,1,10,2002-01-02 08:00:00,2,35 days 12:00:00,16325.0
2001-09-04 21:00:00,887,loanRequest,15351,,1,1,10,2002-01-31 01:00:00,3,11 days 02:00:00,14192.0
2001-09-04 22:00:00,594,loanRequest,15454,,1,1,4,2001-09-04 22:00:00,4,100 days 03:00:00,15071.0
2001-09-04 23:00:00,296,loan,15360,1.0,1,1,10,2002-01-24 11:00:00,2,5 days 19:00:00,15110.0
2001-09-05 00:00:00,79,loan,14657,1.0,0,1,5,2002-02-18 14:00:00,2,33 days 06:00:00,14078.0
2001-09-05 01:00:00,832,loanRequest,16507,,1,1,9,2002-01-20 07:00:00,3,5 days 12:00:00,15070.0
2001-09-05 02:00:00,123,loanRequest,15612,,1,1,12,2002-02-09 20:00:00,4,27 days 23:00:00,16878.0
2001-09-05 03:00:00,733,loanRequest,15087,,0,1,9,2002-01-16 13:00:00,3,64 days 09:00:00,15198.0
2001-09-05 04:00:00,625,loanRequest,15208,,1,1,7,2002-01-12 07:00:00,2,3 days 08:00:00,
2001-09-05 05:00:00,159,loanRequest,14751,,0,0,4,2002-01-17 05:00:00,4,9 days 10:00:00,16080.0
2001-09-05 06:00:00,495,loanRequest,15670,,0,0,7,2002-01-11 07:00:00,3,29 days 14:00:00,14170.0
2001-09-05 07:00:00,478,loan,14945,1.0,1,0,7,2001-12-10 13:00:00,1,6 days 16:00:00,
2001-09-05 08:00:00,490,loanRequest,15476,,1,0,8,2002-01-26 13:00:00,4,23 days 16:00:00,15166.0
2001-09-05 09:00:00,401,loanRequest,13284,,1,0,5,2001-10-18 23:00:00,3,9 days 19:00:00,16495.0
2001-09-05 10:00:00,264,loanRequest,13773,,1,0,8,2002-01-21 05:00:00,2,16 days 09:00:00,
2001-09-05 11:00:00,948,loanRequest,13841,,0,0,5,2002-02-13 04:00:00,2,115 days 07:00:00,
2001-09-05 12:00:00,210,loan,12895,0.0,0,1,3,2002-02-03 20:00:00,1,16 days 07:00:00,
2001-09-05 13:00:00,101,loanRequest,14715,,0,0,7,2002-02-13 03:00:00,1,17 days 02:00:00,
2001-09-05 14:00:00,951,loanRequest,13278,,0,0,6,2002-02-13 09:00:00,3,81 days 05:00:00,16552.0
2001-09-05 15:00:00,32,loanRequest,14746,,0,1,7,2002-01-22 19:00:00,2,18 days 06:00:00,
2001-09-05 16:00:00,372,loanRequest,15176,,0,0,11,2002-01-07 17:00:00,4,13 days 08:00:00,14805.0
2001-09-05 17:00:00,835,loanRequest,13052,,1,0,6,2002-01-21 23:00:00,1,20 days 20:00:00,
2001-09-05 18:00:00,119,loan,15178,0.0,1,1,5,2002-02-01 19:00:00,2,53 days 19:00:00,15737.0
2001-09-05 19:00:00,564,loanRequest,15008,,0,1,9,2002-02-19 04:00:00,4,16 days 12:00:00,14154.0
2001-09-05 20:00:00,739,loanRequest,14315,,1,1,6,2002-02-15 01:00:00,1,11 days 07:00:00,
2001-09-05 21:00:00,736,loanRequest,14567,,1,1,7,2001-12-21 17:00:00,2,44 days 21:00:00,
2001-09-05 22:00:00,789,loanRequest,17314,,1,0,4,2002-02-17 18:00:00,1,18 days 20:00:00,
2001-09-05 23:00:00,494,loanRequest,14636,,0,1,7,2002-02-14 18:00:00,4,31 days 18:00:00,14594.0
2001-09-06 00:00:00,189,loanRequest,14727,,1,0,8,2002-02-21 06:00:00,3,3 days 15:00:00,13063.0
2001-09-06 01:00:00,291,loanRequest,14882,,0,1,4,2002-02-06 21:00:00,2,31 days 13:00:00,
2001-09-06 02:00:00,620,loanRequest,16703,,1,0,7,2002-01-12 11:00:00,1,43 days 16:00:00,
2001-09-06 03:00:00,121,loanRequest,14023,,0,0,8,2002-01-10 19:00:00,3,45 days 09:00:00,13645.0
2001-09-06 04:00:00,694,loanRequest,15372,,0,0,12,2001-11-29 23:00:00,4,19 days 12:00:00,15138.0
2001-09-06 05:00:00,578,loanRequest,14294,,1,0,7,2001-12-06 04:00:00,3,28 days 12:00:00,17332.0
2001-09-06 06:00:00,3,loanRequest,16028,,1,1,9,2002-01-02 06:00:00,4,31 days 12:00:00,15440.0
2001-09-06 07:00:00,476,loanRequest,16259,,1,1,4,2001-11-03 12:00:00,1,109 days 06:00:00,
2001-09-06 08:00:00,419,loan,14227,0.0,1,1,2,2001-12-11 13:00:00,1,98 days 04:00:00,
2001-09-06 09:00:00,457,loanRequest,14534,,1,0,8,2001-12-28 10:00:00,4,106 days 07:00:00,15438.0
2001-09-06 10:00:00,905,loan,14915,0.0,0,1,7,2001-12-06 17:00:00,3,22 days 03:00:00,15083.0
2001-09-06 11:00:00,601,loanRequest,15132,,0,1,8,2002-02-12 02:00:00,2,15 days 20:00:00,
2001-09-06 12:00:00,676,loanRequest,15238,,1,0,4,2001-11-16 05:00:00,1,16 days 04:00:00,
2001-09-06 13:00:00,424,loan,13775,0.0,1,0,7,2001-12-26 14:00:00,3,34 days 20:00:00,15317.0
2001-09-06 14:00:00,562,loan,14375,1.0,1,0,6,2001-12-31 22:00:00,5,41 days 01:00:00,16396.0
2001-09-06 15:00:00,85,loan,14680,0.0,0,1,5,2002-01-28 09:00:00,2,52 days 10:00:00,13958.0
2001-09-06 16:00:00,93,loanRequest,14543,,1,0,7,2002-01-24 03:00:00,2,78 days 00:00:00,
2001-09-06 17:00:00,234,loan,13254,1.0,1,0,7,2002-02-17 15:00:00,4,10 days 23:00:00,15775.0
2001-09-06 18:00:00,461,loanRequest,15586,,0,0,8,2002-02-18 20:00:00,2,5 days 22:00:00,
2001-09-06 19:00:00,768,loanRequest,15449,,1,1,6,2002-01-27 08:00:00,1,55 days 12:00:00,
2001-09-06 20:00:00,627,loanRequest,16302,,1,1,10,2002-02-07 18:00:00,3,74 days 14:00:00,16504.0
2001-09-06 21:00:00,736,loan,15475,0.0,1,1,8,2001-12-21 17:00:00,2,1 days 00:00:00,15243.0
2001-09-06 22:00:00,629,loan,13130,1.0,1,1,7,2002-02-14 12:00:00,3,130 days 11:00:00,16499.0
2001-09-06 23:00:00,11,loanRequest,14623,,1,0,9,2001-12-24 22:00:00,4,12 days 20:00:00,15971.0
2001-09-07 00:00:00,912,loanRequest,15551,,0,1,4,2001-11-06 18:00:00,2,122 days 01:00:00,
2001-09-07 01:00:00,265,loanRequest,14460,,0,0,11,2002-01-04 06:00:00,2,2 days 14:00:00,
2001-09-07 02:00:00,115,loanRequest,14398,,1,0,5,2002-01-04 05:00:00,1,25 days 15:00:00,
2001-09-07 03:00:00,351,loanRequest,14509,,0,0,13,2002-01-26 12:00:00,4,17 days 18:00:00,15770.0
2001-09-07 04:00:00,552,loanRequest,13728,,1,0,6,2002-02-10 14:00:00,1,105 days 07:00:00,
2001-09-07 05:00:00,22,loanRequest,15169,,1,0,7,2002-01-26 04:00:00,3,94 days 13:00:00,15077.0
2001-09-07 06:00:00,934,loanRequest,14935,,0,0,8,2002-02-04 21:00:00,3,17 days 07:00:00,15037.0
2001-09-07 07:00:00,122,loanRequest,13875,,1,1,15,2002-01-03 01:00:00,6,16 days 02:00:00,15420.0
2001-09-07 08:00:00,254,loanRequest,14799,,0,1,5,2002-02-13 15:00:00,3,15 days 02:00:00,14706.0
2001-09-07 09:00:00,49,loan,13705,1.0,1,1,6,2002-02-05 08:00:00,2,24 days 03:00:00,16711.0
2001-09-07 10:00:00,992,loanRequest,15091,,1,0,8,2002-02-11 05:00:00,2,104 days 09:00:00,
2001-09-07 11:00:00,115,loanRequest,14713,,1,1,6,2002-01-04 05:00:00,1,0 days 09:00:00,
2001-09-07 12:00:00,321,loanRequest,15732,,1,0,8,2002-01-21 10:00:00,3,20 days 22:00:00,16443.0
2001-09-07 13:00:00,886,loanRequest,13132,,1,0,7,2001-11-18 14:00:00,4,24 days 01:00:00,15952.0
2001-09-07 14:00:00,63,loanRequest,14665,,0,0,5,2002-01-28 20:00:00,4,122 days 08:00:00,13588.0
2001-09-07 15:00:00,784,loanRequest,15196,,1,1,9,2002-01-28 10:00:00,3,33 days 08:00:00,15243.0
2001-09-07 16:00:00,920,loanRequest,14533,,0,0,7,2002-02-16 08:00:00,1,52 days 06:00:00,
2001-09-07 17:00:00,283,loanRequest,15416,,1,0,5,2001-12-05 21:00:00,1,39 days 04:00:00,
2001-09-07 18:00:00,434,loanRequest,13802,,1,0,10,2002-01-28 06:00:00,4,4 days 23:00:00,14477.0
2001-09-07 19:00:00,957,loanRequest,13995,,1,0,7,2002-01-23 05:00:00,2,18 days 23:00:00,
2001-09-07 20:00:00,943,loanRequest,14548,,1,1,3,2001-12-19 08:00:00,2,106 days 14:00:00,
